Age,Gender,YearsAtCompany,WorkHoursPerWeek,RemoteWork,BurnoutLevel,JobSatisfaction,StressLevel,ProductivityScore,SleepHours,PhysicalActivityHrs,CommuteTime,HasMentalHealthSupport,ManagerSupportScore,HasTherapyAccess,MentalHealthDaysOff,WorkLifeBalanceScore,TeamSize,CareerGrowthScore
31,3,11,32,1,6.91,9.91,9.76,9.01,5.6,2.5,3,0,6.12,0,0,8.27,3,5.34
32,0,2,50,2,7.28,3.74,7.45,2.83,8.6,0.6,112,0,2.37,0,8,7.0,43,2.54
27,2,3,47,0,6.91,4.86,2.47,9.98,7.9,6.4,108,0,3.79,0,9,2.83,34,5.12
30,1,12,47,0,2.14,5.79,6.53,3.02,7.2,9.7,119,0,2.42,1,0,5.78,9,2.45
56,3,13,40,2,2.22,8.0,5.38,5.65,4.0,0.2,43,1,6.93,0,5,9.37,47,1.66
52,0,12,47,1,1.41,2.15,7.95,8.73,5.6,4.8,22,0,8.94,0,8,2.98,28,4.06
41,3,0,57,0,2.64,3.7,9.26,9.72,6.8,6.9,60,1,7.63,1,2,1.44,34,1.93
51,3,13,59,1,2.0,6.76,7.44,8.04,5.0,9.1,116,1,1.32,0,4,6.55,32,7.92
29,2,13,43,1,5.99,8.84,3.4,6.8,4.7,4.1,30,1,7.85,1,5,6.4,22,7.0
42,1,17,57,0,4.57,6.49,8.71,2.07,6.6,8.8,90,1,3.79,0,2,2.97,35,9.53
28,2,6,45,0,3.6,6.24,7.45,7.35,4.6,3.1,48,0,5.36,1,7,2.19,27,9.55
52,0,10,46,2,7.56,7.25,8.7,5.87,5.7,9.4,62,1,6.0,1,0,7.42,20,4.65
24,2,13,41,0,6.86,8.78,4.22,7.69,4.2,5.9,36,0,1.2,1,7,6.38,30,1.5
24,2,12,59,2,7.45,8.71,6.93,7.73,7.6,9.0,75,1,6.23,1,9,5.72,1,5.11
54,3,9,48,0,2.96,5.66,2.4,3.93,6.1,5.0,87,0,9.37,1,0,3.91,2,3.22
33,1,15,52,2,3.5,2.18,5.76,4.94,7.9,8.2,58,0,6.64,0,2,3.07,23,9.83
33,0,10,56,0,3.6,2.78,3.29,8.95,6.4,8.0,102,1,9.52,1,8,1.34,29,1.46
26,3,20,42,0,4.19,8.28,7.15,2.68,5.8,9.8,90,0,8.75,1,0,5.71,8,3.01
54,2,4,38,1,8.76,1.81,9.35,3.22,4.6,4.5,48,1,4.37,0,8,6.85,47,3.09
25,1,8,49,0,1.54,3.74,2.95,1.44,5.4,4.1,115,1,5.58,0,4,7.78,20,2.86
43,3,11,36,2,2.4,6.05,2.28,7.6,4.7,4.3,18,1,6.32,1,2,4.86,24,6.92
45,0,0,38,1,4.81,1.06,1.8,7.84,5.5,2.3,56,0,2.35,0,6,4.91,20,5.78
53,1,18,40,1,7.17,8.61,5.19,6.93,8.9,4.9,69,1,9.24,1,5,7.35,3,5.32
36,0,3,30,1,9.07,7.24,4.89,1.83,4.8,10.0,119,0,7.71,1,3,1.01,12,4.12
33,3,7,45,2,9.34,1.4,7.83,5.53,6.2,7.1,13,0,3.19,1,8,3.64,14,8.76
27,3,1,33,0,9.13,1.32,4.08,3.32,8.5,8.6,114,1,9.42,0,3,5.13,29,5.43
51,1,16,39,1,9.76,9.1,4.01,8.03,8.0,1.3,58,1,8.61,1,6,6.46,33,1.69
30,3,12,51,0,4.17,2.25,6.07,7.32,4.9,7.2,69,0,2.35,1,0,8.37,18,9.3
43,2,18,34,0,2.13,4.14,1.2,5.09,4.7,6.5,115,0,7.99,1,3,9.86,49,6.38
30,1,4,54,1,1.19,8.47,6.16,3.93,5.9,3.2,63,1,3.47,1,3,3.16,34,3.28
53,0,14,48,1,9.06,9.48,1.23,9.9,6.1,5.9,29,1,3.16,1,6,8.14,45,1.3
25,1,18,41,0,6.47,5.43,9.11,4.84,8.1,6.6,70,0,9.63,0,3,1.91,35,1.63
51,1,6,32,0,9.44,6.24,6.53,7.81,6.2,2.1,32,0,8.3,1,8,1.92,47,3.3
24,3,15,32,1,1.59,1.76,2.31,7.22,6.3,4.1,112,0,2.52,0,4,3.02,38,3.2
46,2,2,51,1,3.06,1.55,3.72,7.86,6.6,7.7,96,1,5.91,0,8,8.31,20,4.76
23,1,2,42,1,8.44,2.23,6.72,8.89,6.0,7.2,38,0,6.29,1,1,4.89,16,5.37
52,3,14,57,0,7.83,1.64,1.83,3.45,4.4,8.5,20,1,2.29,0,8,2.63,4,6.12
52,2,12,32,1,8.64,4.83,9.08,9.43,7.1,2.3,70,1,7.14,0,1,7.18,9,5.12
57,0,15,48,1,5.61,8.4,5.85,8.77,6.8,3.1,54,1,3.1,0,9,3.97,18,5.44
38,3,5,32,2,2.57,7.61,4.99,8.09,5.0,2.5,111,1,1.81,0,0,7.7,8,7.01
27,1,0,31,2,2.18,9.72,5.14,1.72,6.8,3.0,19,0,8.27,0,4,3.45,23,5.17
24,3,0,52,1,2.57,4.33,1.05,7.07,7.9,8.7,57,0,7.08,0,7,2.74,18,5.97
24,1,10,49,2,7.37,6.2,1.51,6.63,7.5,5.7,74,0,4.46,0,3,8.52,47,4.6
23,0,1,42,1,5.08,9.2,1.5,4.86,5.4,3.3,89,1,2.74,1,4,1.87,17,2.35
46,1,2,46,0,8.73,9.38,1.63,10.0,7.1,9.2,46,0,4.21,0,5,3.5,49,4.29
22,3,4,38,1,3.03,8.3,9.66,3.88,8.4,6.2,84,0,3.55,0,9,1.52,14,6.67
56,2,18,49,2,4.37,5.2,4.3,1.72,5.0,8.6,48,0,7.41,0,7,7.43,47,9.63
44,1,10,51,0,7.44,5.72,6.38,9.5,5.3,7.2,56,1,4.4,0,4,5.38,5,9.43
36,1,14,33,2,8.99,5.07,4.78,8.42,7.7,4.0,77,0,3.21,0,5,9.85,17,8.06
54,2,0,37,2,1.66,7.11,1.98,9.61,4.7,8.6,60,1,2.74,0,8,6.36,33,5.84
56,1,11,46,0,6.98,9.07,6.46,6.03,8.4,9.6,99,1,7.53,0,2,5.46,21,5.38
24,1,3,50,1,7.89,9.08,1.51,9.44,4.6,4.5,39,0,7.9,0,3,1.65,42,6.3
25,3,19,48,2,4.19,8.61,1.06,3.49,8.8,6.1,45,0,5.71,0,3,7.75,13,2.23
30,2,6,34,1,1.76,2.21,7.19,7.13,8.5,9.3,28,0,5.47,0,3,6.58,33,7.57
23,3,3,38,0,5.99,5.2,2.47,1.55,5.5,8.1,40,0,4.67,1,7,1.47,4,5.74
54,2,17,53,0,1.32,7.39,7.44,4.85,4.3,7.9,115,0,4.4,1,5,2.39,22,1.93
39,3,0,31,0,8.13,3.75,3.78,8.3,8.7,0.5,64,1,1.65,1,7,2.95,49,2.96
46,2,17,48,1,9.77,4.71,2.18,1.32,4.4,7.5,49,0,8.21,0,7,7.89,37,1.09
23,2,2,43,2,4.02,6.59,8.54,3.25,7.2,4.4,15,0,6.23,0,4,2.61,47,9.0
24,0,7,52,1,4.65,7.0,7.13,2.15,4.6,2.1,108,0,3.76,1,1,3.28,10,7.89
30,3,6,52,0,4.45,5.86,2.97,8.58,5.5,9.1,81,1,8.77,0,4,7.78,4,4.67
49,1,10,32,2,6.87,9.13,7.53,7.63,8.7,5.4,96,0,9.73,0,6,9.84,1,2.18
48,1,15,44,2,2.3,9.47,4.88,9.6,7.4,3.7,37,0,1.61,0,8,8.0,49,4.4
28,3,0,50,0,1.94,6.67,8.15,9.71,8.9,8.2,89,0,6.53,0,5,2.38,48,6.79
44,1,3,43,2,5.96,3.37,2.09,9.95,7.2,3.0,58,1,4.37,0,1,9.82,25,8.25
42,0,0,48,1,6.97,2.71,8.98,8.28,5.8,4.4,91,0,9.09,1,4,4.3,34,9.46
56,0,7,45,1,7.26,9.52,4.32,5.95,6.7,2.5,38,1,8.88,0,0,3.76,44,5.14
35,2,3,38,0,7.19,7.39,1.23,3.3,6.9,0.3,8,1,9.36,1,3,5.08,16,3.74
34,0,13,35,0,5.36,1.39,7.78,7.04,8.4,1.8,63,1,4.67,0,2,3.79,19,1.2
33,1,19,36,0,6.26,7.21,4.51,5.1,7.8,7.0,58,0,2.93,1,1,3.81,7,6.41
38,0,9,49,2,9.19,2.23,7.72,3.48,4.8,4.8,88,0,5.2,1,0,7.16,46,7.64
39,0,18,48,2,1.97,7.93,7.85,6.28,8.1,3.2,26,0,6.76,1,3,2.84,49,7.12
22,2,12,46,1,4.38,5.6,1.09,9.1,8.9,0.1,102,0,2.16,0,2,7.16,29,2.61
31,0,6,34,1,4.42,3.69,1.88,9.06,8.5,0.3,13,0,6.94,1,2,8.49,45,9.81
32,3,5,56,0,4.53,2.2,2.49,4.36,5.5,7.3,93,1,5.43,0,7,5.24,7,7.02
40,1,6,57,1,3.88,4.3,1.14,3.91,5.3,3.8,20,1,6.7,0,9,1.15,45,7.16
30,0,7,51,0,5.48,8.09,9.68,3.47,7.1,9.5,46,1,2.14,0,0,7.95,15,2.36
22,2,1,35,2,1.77,6.34,7.47,7.75,7.6,7.1,8,0,6.38,0,9,9.5,4,4.04
45,0,13,46,0,1.43,8.39,2.63,7.53,6.4,9.4,59,0,6.31,0,2,5.97,41,7.83
48,1,9,57,0,6.51,3.12,5.26,6.31,4.7,7.4,60,1,1.42,1,7,7.04,45,1.88
58,1,2,57,0,6.98,1.85,8.76,2.73,8.2,4.9,19,1,4.82,0,4,2.82,25,1.34
49,0,19,54,1,3.87,5.66,4.35,2.79,5.6,9.6,111,0,3.33,1,7,7.44,48,4.46
31,1,0,57,2,2.16,6.04,2.31,5.35,5.4,9.3,76,0,4.69,0,6,3.78,1,1.23
30,3,10,30,0,4.02,3.69,1.4,3.55,5.3,4.5,4,1,2.63,1,2,6.57,18,6.43
37,2,2,39,1,8.0,3.08,6.49,5.42,5.5,5.3,64,1,1.95,1,9,7.84,26,9.28
40,3,3,57,1,3.1,5.06,7.73,2.85,7.0,3.3,91,0,8.18,1,8,4.62,34,7.11
27,0,9,55,0,8.57,1.32,2.75,6.73,4.7,7.5,101,1,7.68,0,9,7.59,25,4.62
52,0,15,32,2,4.37,7.28,4.77,3.69,7.8,3.7,13,1,5.82,0,7,7.89,12,9.61
49,3,20,52,0,9.92,7.68,1.91,6.67,5.7,6.4,116,1,8.94,1,3,2.98,10,5.99
47,1,7,41,1,9.84,7.52,7.05,2.18,7.4,0.3,107,1,7.93,0,7,9.38,41,1.96
41,3,17,35,0,8.36,5.03,8.22,3.46,8.9,3.5,56,1,1.29,1,1,2.09,41,9.87
32,1,8,57,0,1.31,1.51,1.3,5.83,6.6,2.1,8,0,9.21,1,6,1.11,15,9.37
49,2,16,49,1,5.83,3.0,1.93,7.6,5.8,4.6,101,0,5.89,1,3,7.26,25,6.69
29,3,1,56,0,7.55,4.67,8.17,7.73,5.7,1.4,30,1,1.39,1,8,5.94,39,4.9
53,3,14,31,0,2.81,4.9,8.96,2.75,8.5,6.0,68,1,2.29,1,3,1.72,39,4.54
56,1,9,36,0,4.7,7.25,1.76,4.11,6.0,6.2,25,0,7.69,1,6,3.24,1,9.09
55,3,10,47,0,9.45,4.02,8.74,5.21,5.4,9.8,116,1,1.8,1,3,7.04,23,5.95
32,2,15,44,1,9.88,8.88,3.11,6.96,8.5,0.9,86,0,3.4,1,1,5.92,42,2.66
58,2,8,30,0,3.19,3.22,5.97,8.9,4.4,8.9,56,0,8.18,1,1,6.47,47,9.11
26,0,20,43,0,5.06,7.69,1.33,3.83,6.8,4.1,47,1,6.8,1,3,8.41,26,6.26
51,3,2,31,1,5.27,9.41,6.44,8.91,4.4,8.8,105,1,8.31,1,2,7.24,38,1.22
36,2,1,35,2,7.79,2.86,1.03,2.65,7.6,6.0,62,1,3.66,1,6,4.57,23,6.36
46,0,10,47,2,7.72,4.72,6.12,7.91,5.1,7.9,88,1,4.4,1,7,3.24,41,6.78
57,2,10,46,2,1.42,3.92,3.81,1.45,8.7,2.8,108,0,4.96,0,5,1.78,18,6.95
44,1,16,43,2,7.97,9.2,9.96,2.59,4.2,7.5,26,0,3.87,0,1,2.49,40,9.04
31,2,5,35,2,1.33,6.86,5.56,8.72,5.2,1.6,99,1,9.96,0,6,3.07,14,5.81
34,2,18,51,0,3.59,4.18,5.48,2.41,6.0,8.3,88,0,5.64,0,8,3.55,44,5.16
43,0,15,30,0,5.8,5.33,9.74,5.03,8.3,4.8,115,0,2.0,1,8,7.29,18,5.42
54,3,5,40,2,8.2,3.7,7.81,7.7,4.3,3.4,6,0,3.28,0,8,7.78,7,7.24
